portfolio_id,desk_id,office_id,pf_category,start_date,sold,country_code,euribor_rate,currency,libor_rate,bought,creation_date,indicator_code,sell_date,type,hedge_value,status
PF00011856,,OFF00001001,A,20140530,2.2e+07,T,0.00258,USD,0.48905,21981108.4584527,20140528,TRUE,20140829,A,TRUE,TRUE
PF00011861,,OFF00001002,C,20140529,43461000,M,0.00258,CHF,0.173172727272727,43459901.4025,20140529,TRUE,20140605,E,TRUE,TRUE
PF00011879,,OFF00001002,C,20140603,1.32e+08,M,0.0025,CHF,0.185209523809524,131871336.666666,20140603,TRUE,20141002,E,TRUE,TRUE
PF00011881,,OFF00001002,C,20140603,3399000,M,0.0025,CHF,0.185209523809524,3398914.08083334,20140603,TRUE,20140610,E,TRUE,TRUE
PF00011899,,OFF00001002,C,20140606,80300000,M,0.0025,CHF,0.185209523809524,80297970.1944444,20140606,TRUE,20140613,E,FALSE,TRUE
PF00011902,,OFF00001002,C,20140610,49500000,M,0.0025,CHF,0.185209523809524,49467825,20140606,TRUE,20140908,E,FALSE,TRUE
PF00011905,,OFF00001002,C,20140609,54219000,M,0.0025,CHF,0.185209523809524,54181799.7416666,20140609,TRUE,20140912,E,FALSE,TRUE
PF00011906,,OFF00001002,C,20140609,90640000,M,0.0025,CHF,0.185209523809524,90621494.3333334,20140609,TRUE,20140714,E,FALSE,TRUE
PF00011920,,OFF00001002,C,20140613,1.76e+08,M,0.0025,CHF,0.185209523809524,175970226.666666,20140612,TRUE,20140711,E,FALSE,TRUE
PF00009082,DSK00006194,OFF00001001,A,20120323,71500000,T,0.00549,USD,1.05344772727273,71457542.3102773,20120321,,20120423,A,,TRUE
PF00009090,DSK00006199,OFF00001002,C,20120322,137544000,M,0.00549,CHF,0.376544090909091,137534639.366666,20120322,,20120329,E,,TRUE
PF00009092,DSK00006199,OFF00001002,C,20120322,64702000,M,0.00549,CHF,0.376544090909091,64697596.6694444,20120322,,20120329,E,,TRUE
PF00009110,DSK00006208,OFF00001001,A,20120329,8.8e+07,T,0.00549,USD,1.05344772727273,87950771.9984509,20120328,,20120430,A,,TRUE
PF00009121,DSK00006211,OFF00001002,C,20120329,99484000,M,0.00549,CHF,0.376544090909091,99477229.5611112,20120329,,20120405,E,,TRUE
PF00009122,DSK00006212,OFF00001002,C,20120329,68860000,M,0.00549,CHF,0.376544090909091,68859445.2944444,20120329,,20120330,E,,TRUE
PF00009125,DSK00006214,OFF00001002,C,20120329,542388000,M,0.00549,CHF,0.376544090909091,542087426.65,20120329,,20120503,E,,TRUE
PF00009126,DSK00006214,OFF00001002,C,20120329,2.2e+08,M,0.00549,CHF,0.376544090909091,219878083.333334,20120329,,20120503,E,,TRUE
PF00009219,DSK00006250,OFF00001002,C,20120419,202895000,M,0.00417,CHF,0.354824761904762,202881980.904166,20120419,,20120426,E,,TRUE
PF00009223,DSK00006258,OFF00001002,B,20120424,192500000,T,0.00417,USD,0.948752380952381,192482035.010066,20120420,,20120502,B,,TRUE
PF00009225,DSK00006258,OFF00001001,A,20120424,18700000,T,0.00417,USD,0.948752380952381,18698462.5708553,20120420,,20120502,A,,TRUE
PF00009226,DSK00006258,OFF00001002,B,20120424,44858000,N,0.00417,GBP,1.68326238095238,44851413.6006329,20120420,,20120502,C,,TRUE
PF00009332,DSK00006298,OFF00001002,B,20120516,61820000,N,0.00401,GBP,1.77280739130435,61812057.573972,20120514,,20120523,C,,TRUE
PF00009337,DSK00006302,OFF00001002,C,20120515,93544000,M,0.00401,CHF,0.37502652173913,93543324.4044444,20120515,,20120516,E,,TRUE
PF00009338,DSK00006302,OFF00001002,C,20120515,35255000,M,0.00401,CHF,0.37502652173913,35254745.3805556,20120515,,20120516,E,,TRUE
PF00009339,DSK00006302,OFF00001002,C,20120515,46068000,M,0.00401,CHF,0.37502652173913,46067667.2866666,20120515,,20120516,E,,TRUE
PF00009349,DSK00006307,OFF00001002,C,20120518,3.3e+07,M,0.00401,CHF,0.37502652173913,32986360,20120518,,20120618,E,,TRUE
PF00009351,DSK00006309,OFF00001002,C,20120518,27500000,M,0.00401,CHF,0.37502652173913,27498235.4166666,20120518,,20120525,E,,TRUE
PF00009353,DSK00006310,OFF00001002,C,20120518,35233000,M,0.00401,CHF,0.37502652173913,35232236.6183334,20120518,,20120521,E,,TRUE
PF00009474,DSK00006355,OFF00001002,C,20120614,282425000,M,0.00384,CHF,0.347866190476191,282422724.909721,20120614,,20120615,E,,TRUE
PF00009480,DSK00006362,OFF00001002,C,20120618,8.8e+07,M,0.00384,CHF,0.347866190476191,87996968.8888889,20120618,,20120622,E,,TRUE
PF00011344,,OFF00001002,C,20131209,19998000,M,0.0017,CHF,0.186545454545455,19997455.61,20131209,TRUE,20131216,E,TRUE,TRUE
PF00011398,,OFF00001002,C,20131223,2.2e+07,M,0.0017,CHF,0.186545454545455,21989990,20131223,TRUE,20140224,E,TRUE,TRUE
PF00011412,,OFF00001002,C,20131227,32373000,M,0.0017,CHF,0.186545454545455,32372118.735,20131227,TRUE,20140103,E,TRUE,TRUE
PF00011414,,OFF00001002,C,20131227,44055000,M,0.0017,CHF,0.186545454545455,44035909.5,20131227,TRUE,20140225,E,TRUE,TRUE
PF00011415,,OFF00001002,C,20131227,19800000,M,0.0017,CHF,0.186545454545455,19791420,20131227,TRUE,20140225,E,TRUE,TRUE
PF00011427,,OFF00001002,C,20140102,100903000,M,0.00214,CHF,0.193904347826087,100900253.196111,20140102,TRUE,20140109,E,TRUE,TRUE
PF00011431,,OFF00001002,C,20140103,71522000,M,0.00214,CHF,0.193904347826087,71520053.0122222,20140103,TRUE,20140110,E,TRUE,TRUE
PF00011530,,OFF00001002,C,20140214,12617000,M,0.00225,CHF,0.20055,12616681.0702778,20140214,TRUE,20140221,E,TRUE,TRUE
PF00011533,,OFF00001002,C,20140218,4.4e+07,M,0.00225,CHF,0.20055,43993155.5555556,20140214,TRUE,20140318,E,TRUE,TRUE
PF00011652,,OFF00001002,C,20140324,79629000,M,0.0022,CHF,0.200114285714286,79569986.0633334,20140324,TRUE,20140624,E,TRUE,TRUE
PF00011653,,OFF00001002,C,20140324,30371000,M,0.0022,CHF,0.200114285714286,30348491.7144444,20140324,TRUE,20140624,E,TRUE,TRUE
PF00011654,,OFF00001002,C,20140324,103499000,M,0.0022,CHF,0.200114285714286,103496383.775278,20140324,TRUE,20140331,E,TRUE,TRUE
PF00011655,,OFF00001002,B,20140327,2.53e+08,T,0.0022,USD,0.557142857142857,252754547.250781,20140325,TRUE,20140627,B,TRUE,TRUE
PF00008945,DSK00006145,OFF00001001,A,20120228,8.8e+07,T,0.00701,USD,1.0711880952381,87998753.3509942,20120228,,20120229,A,,TRUE
PF00008946,DSK00006146,OFF00001001,A,20120301,71500000,T,0.00701,USD,1.0711880952381,71492493.2882048,20120228,,20120308,A,,TRUE
PF00008961,DSK00006148,OFF00001002,C,20120229,17798000,M,0.00701,CHF,0.35696,17797846.7394444,20120229,,20120301,E,,TRUE
PF00008954,DSK00006142,OFF00001002,C,20120229,61545000,M,0.00701,CHF,0.35696,61540572.1791666,20120229,,20120307,E,,TRUE
PF00008962,DSK00006142,OFF00001002,C,20120229,64955000,M,0.00701,CHF,0.35696,64950326.8486112,20120229,,20120307,E,,TRUE
PF00008977,DSK00006153,OFF00001002,C,20120301,35101000,M,0.00549,CHF,0.376544090909091,35100697.741389,20120301,,20120302,E,,TRUE
PF00009360,DSK00006314,OFF00001001,A,20120523,1.76e+08,T,0.00401,USD,1.01535434782609,175986654.345379,20120521,,20120530,A,,TRUE
PF00009361,DSK00006314,OFF00001002,B,20120523,70400000,N,0.00401,GBP,1.77280739130435,70391090.2236484,20120521,,20120530,C,,TRUE
PF00009373,DSK00006319,OFF00001002,C,20120525,27500000,M,0.00401,CHF,0.37502652173913,27498181.9444444,20120524,,20120601,E,,TRUE
PF00009793,DSK00006499,OFF00001002,C,20120822,1.54e+08,M,0.00144,CHF,0.348817391304348,153998887.777778,20120820,,20120821,E,,TRUE
PF00009795,DSK00006499,OFF00001002,C,20120822,38214000,M,0.00144,CHF,0.348817391304348,38213724.01,20120820,,20120821,E,,TRUE
PF00009796,DSK00006499,OFF00001002,C,20120822,8624000,M,0.00144,CHF,0.348817391304348,8623937.71555556,20120820,,20120821,E,,TRUE
PF00009798,DSK00006500,OFF00001002,C,20120820,17028000,M,0.00144,CHF,0.348817391304348,17021614.5,20120820,,20120919,E,,TRUE
PF00009800,DSK00006498,OFF00001002,C,20120821,5.5e+07,M,0.00144,CHF,0.348817391304348,54996684.7222222,20120821,,20120828,E,,TRUE
PF00009806,DSK00006504,OFF00001002,B,20120823,3.3e+07,T,0.00144,USD,0.997295652173913,32995014.0867602,20120822,,20120924,B,,TRUE
PF00009839,DSK00006519,OFF00001002,B,20120831,1.54e+08,T,0.00144,USD,0.997295652173913,153996107.32062,20120829,,20120907,B,,TRUE
PF00009843,DSK00006521,OFF00001002,B,20120903,2.2e+07,T,0.00144,USD,0.997295652173913,21997555.8271303,20120830,,20120928,B,,TRUE
PF00009844,DSK00006521,OFF00001001,A,20120903,8.8e+07,T,0.00144,USD,0.997295652173913,87989612.3374324,20120830,,20120928,A,,TRUE
PF00011958,,OFF00001002,C,20140625,80058000,M,0.0025,CHF,0.185209523809524,80055976.3116666,20140625,TRUE,20140702,E,FALSE,TRUE
PF00011965,,OFF00001002,C,20140627,54626000,M,0.0025,CHF,0.185209523809524,54614847.1916666,20140627,TRUE,20140801,E,FALSE,TRUE
PF00011966,,OFF00001002,C,20140627,81136000,M,0.0025,CHF,0.185209523809524,81119434.7333334,20140627,TRUE,20140801,E,FALSE,TRUE
PF00011970,,OFF00001002,C,20140630,3674000,M,0.0025,CHF,0.185209523809524,3671464.94,20140630,TRUE,20140930,E,FALSE,TRUE
PF00011997,,OFF00001002,C,20140709,69289000,M,0.00098,CHF,0.192747826086957,69287248.5280556,20140709,TRUE,20140716,E,FALSE,TRUE
PF00011998,,OFF00001002,C,20140709,79211000,M,0.00098,CHF,0.192747826086957,79208997.7219444,20140709,TRUE,20140716,E,FALSE,TRUE
PF00012002,,OFF00001002,C,20140710,8371000,M,0.00098,CHF,0.192747826086957,8369790.85555556,20140710,TRUE,20140805,E,FALSE,TRUE
PF00012003,,OFF00001002,C,20140710,13145000,M,0.00098,CHF,0.192747826086957,13143101.2777778,20140710,TRUE,20140805,E,FALSE,TRUE
PF00012022,,OFF00001002,C,20140716,33781000,M,0.00098,CHF,0.192747826086957,33780146.0913888,20140716,TRUE,20140723,E,FALSE,TRUE
PF00008711,DSK00006058,OFF00001002,C,20120120,69916000,M,0.01005,CHF,0.315939545454546,69905124.1777778,20120120,,20120127,E,,TRUE
PF00008717,DSK00006061,OFF00001002,C,20120120,153747000,M,0.01005,CHF,0.315939545454546,153738287.67,20120120,,20120123,E,,TRUE
PF00008718,DSK00006061,OFF00001002,C,20120120,121253000,M,0.01005,CHF,0.315939545454546,121246128.996666,20120120,,20120123,E,,TRUE
PF00008719,DSK00006061,OFF00001001,A,20120120,404800000,T,0.01005,USD,1.06388636363636,404779423.712628,20120120,,20120123,A,,TRUE
PF00009495,DSK00006363,OFF00001002,C,20120620,126500000,M,0.00384,CHF,0.347866190476191,126492128.888888,20120619,,20120627,E,,TRUE
PF00009513,DSK00006373,OFF00001002,C,20120622,8.8e+07,M,0.00384,CHF,0.347866190476191,87994524.4444444,20120622,,20120629,E,,TRUE
PF00009528,DSK00006382,OFF00001002,B,20120628,2200000,M,0.00384,CHF,0.347866190476191,2199901.61551108,20120626,,20120705,D,,TRUE
PF00009550,DSK00006392,OFF00001002,C,20120628,797709000,M,0.00384,CHF,0.347866190476191,797220403.2375,20120628,,20120802,E,,TRUE
PF00009555,DSK00006388,OFF00001002,C,20120629,35706000,M,0.00384,CHF,0.347866190476191,35703431.1516666,20120629,,20120706,E,,TRUE
PF00009556,DSK00006388,OFF00001002,C,20120629,19294000,M,0.00384,CHF,0.347866190476191,19292611.9038888,20120629,,20120706,E,,TRUE
PF00009560,DSK00006394,OFF00001002,C,20120629,34463000,M,0.00384,CHF,0.347866190476191,34461908.6716666,20120629,,20120702,E,,TRUE
PF00009703,DSK00006454,OFF00001002,C,20120801,1.54e+08,M,0.00144,CHF,0.348817391304348,153998845,20120801,,20120802,E,,TRUE
PF00009704,DSK00006454,OFF00001002,C,20120801,44165000,M,0.00144,CHF,0.348817391304348,44164668.7625,20120801,,20120802,E,,TRUE
PF00009705,DSK00006454,OFF00001002,C,20120801,60709000,M,0.00144,CHF,0.348817391304348,60708544.6825,20120801,,20120802,E,,TRUE
PF00009721,DSK00006461,OFF00001001,A,20120807,1.21e+08,T,0.00144,USD,0.997295652173913,120996000.409987,20120803,,20120814,A,,TRUE
PF00009722,DSK00006462,OFF00001002,C,20120803,1.54e+08,M,0.00144,CHF,0.348817391304348,153996535,20120803,,20120806,E,,TRUE
PF00011521,,OFF00001002,C,20140212,8404000,M,0.00225,CHF,0.20055,8402365.8888889,20140212,TRUE,20140319,E,TRUE,TRUE
PF00011522,,OFF00001002,C,20140212,9669000,M,0.00225,CHF,0.20055,9667495.93333334,20140212,TRUE,20140312,E,TRUE,TRUE
PF00011524,,OFF00001002,B,20140214,49500000,T,0.00225,USD,0.554605,49489992.0238352,20140213,TRUE,20140317,B,TRUE,TRUE
PF00011525,,OFF00001002,B,20140214,49500000,T,0.00225,USD,0.554605,49490376.8711639,20140213,TRUE,20140317,B,TRUE,TRUE
PF00011531,,OFF00001002,C,20140214,42955000,M,0.00225,CHF,0.20055,42953448.8472222,20140214,TRUE,20140224,E,TRUE,TRUE
PF00011550,,OFF00001002,C,20140224,25971000,M,0.00225,CHF,0.20055,25970343.5108334,20140224,TRUE,20140303,E,TRUE,TRUE
PF00011552,,OFF00001001,A,20140225,1.1e+07,T,0.00225,USD,0.554605,10997696.5935468,20140225,TRUE,20140327,A,TRUE,TRUE
PF00011558,,OFF00001002,B,20140227,5.5e+07,T,0.00225,USD,0.554605,54954159.0723072,20140226,TRUE,20140530,B,TRUE,TRUE
PF00011561,,OFF00001002,B,20140227,3.3e+07,T,0.00225,USD,0.554605,32972284.9626952,20140226,TRUE,20140528,B,TRUE,TRUE
PF00011656,,OFF00001001,A,20140327,2.2e+07,T,0.0022,USD,0.557142857142857,21979778.6036847,20140325,TRUE,20140627,A,TRUE,TRUE
PF00011662,,OFF00001002,C,20140327,2673000,M,0.0022,CHF,0.200114285714286,2672927.235,20140327,TRUE,20140403,E,TRUE,TRUE
PF00011664,,OFF00001002,C,20140328,77627000,M,0.0022,CHF,0.200114285714286,77625037.7619444,20140328,TRUE,20140404,E,TRUE,TRUE
PF00011667,,OFF00001002,C,20140328,1.76e+08,M,0.0022,CHF,0.200114285714286,175989733.333334,20140328,TRUE,20140411,E,TRUE,TRUE
PF00011673,,OFF00001002,C,20140331,33066000,M,0.0022,CHF,0.200114285714286,33065164.165,20140331,TRUE,20140407,E,TRUE,TRUE
PF00011674,,OFF00001002,B,20140403,40700000,T,0.00235,USD,0.500004545454545,40679321.344983,20140401,TRUE,20140603,B,TRUE,TRUE
PF00009612,DSK00006415,OFF00001002,C,20120712,322421000,M,0.00372,CHF,0.378236363636364,322418402.719722,20120712,,20120713,E,,TRUE
PF00009613,DSK00006411,OFF00001002,C,20120712,1.65e+08,M,0.00372,CHF,0.378236363636364,164989412.5,20120712,,20120719,E,,TRUE
PF00009614,DSK00006411,OFF00001002,C,20120712,1.1e+08,M,0.00372,CHF,0.378236363636364,109992941.666667,20120712,,20120719,E,,TRUE
PF00009621,DSK00006417,OFF00001002,C,20120713,71500000,M,0.00372,CHF,0.378236363636364,71495908.5888666,20120713,,20120719,E,,TRUE
PF00009623,DSK00006412,OFF00001002,B,20120713,23628000,T,0.00372,USD,1.06531818181818,23627035.2293949,20120713,,20120720,B,,TRUE
PF00009627,DSK00006419,OFF00001002,C,20120713,114477000,M,0.00372,CHF,0.378236363636364,114474233.4725,20120713,,20120716,E,,TRUE
PF00009628,DSK00006419,OFF00001002,C,20120713,3.3e+07,M,0.00372,CHF,0.378236363636364,32999202.5,20120713,,20120716,E,,TRUE
PF00009851,DSK00006519,OFF00001002,C,20120831,69696000,M,0.00144,CHF,0.348817391304348,69691934.4,20120831,,20120907,E,,TRUE
PF00009852,DSK00006524,OFF00001002,C,20120831,1.54e+08,M,0.00144,CHF,0.348817391304348,153995551.111112,20120831,,20120904,E,,TRUE
PF00009853,DSK00006524,OFF00001002,C,20120831,14036000,M,0.00144,CHF,0.348817391304348,14035594.5155556,20120831,,20120904,E,,TRUE
PF00009860,DSK00006527,OFF00001002,C,20120904,24530000,M,0.00122,CHF,0.3568,24529822.8388888,20120904,,20120905,E,,TRUE
PF00009856,DSK00006523,OFF00001002,C,20120904,1.65e+08,M,0.00122,CHF,0.3568,164990054.166666,20120904,,20120911,E,,TRUE
PF00009861,DSK00006527,OFF00001002,C,20120904,27104000,M,0.00122,CHF,0.3568,27103804.2488888,20120904,,20120905,E,,TRUE
PF00009880,DSK00006538,OFF00001001,A,20120911,108537000,T,0.00122,USD,0.999775,108533834.429829,20120907,,20120918,A,,TRUE
PF00009881,DSK00006539,OFF00001002,B,20120911,3.3e+07,M,0.00122,CHF,0.3568,32987354.8473085,20120907,,20121011,D,,TRUE
PF00009886,DSK00006538,OFF00001001,A,20120911,23463000,T,0.00122,USD,0.999775,23462315.6824593,20120911,,20120918,A,,TRUE
PF00009887,DSK00006541,OFF00001002,C,20120911,5.5e+07,M,0.00122,CHF,0.3568,54998762.5,20120911,,20120914,E,,TRUE
PF00009891,DSK00006542,OFF00001002,C,20120911,23100000,M,0.00122,CHF,0.3568,23099833.1666666,20120911,,20120912,E,,TRUE
PF00009896,DSK00006546,OFF00001002,B,20120914,1.54e+08,T,0.00122,USD,0.999775,153995508.464336,20120912,,20120921,B,,TRUE
PF00009899,DSK00006548,OFF00001002,C,20120912,177584000,M,0.00122,CHF,0.3568,177573295.631112,20120912,,20120919,E,,TRUE
PF00009900,DSK00006548,OFF00001002,C,20120912,42416000,M,0.00122,CHF,0.3568,42413443.2577778,20120912,,20120919,E,,TRUE
PF00009901,DSK00006549,OFF00001002,C,20120912,1.1e+08,M,0.00122,CHF,0.3568,109981911.111111,20120912,,20120928,E,,TRUE
PF00009919,DSK00006555,OFF00001002,B,20120920,8.8e+07,N,0.00122,GBP,1.364459,87990043.8662694,20120918,,20120927,C,,TRUE
PF00009933,DSK00006555,OFF00001002,C,20120920,70774000,M,0.00122,CHF,0.3568,70769871.5166666,20120920,,20120927,E,,TRUE
PF00009935,DSK00006562,OFF00001002,B,20120924,3.3e+07,T,0.00122,USD,0.999775,32996150.4491143,20120920,TRUE,20121024,B,TRUE,TRUE
PF00009943,DSK00006566,OFF00001001,A,20120925,41239000,T,0.00122,USD,0.999775,41237797.2309141,20120921,TRUE,20121002,A,TRUE,TRUE
PF00011434,,OFF00001002,C,20140106,32890000,M,0.00214,CHF,0.193904347826087,32889104.6611112,20140106,TRUE,20140113,E,TRUE,TRUE
PF00011435,,OFF00001002,C,20140106,11110000,M,0.00214,CHF,0.193904347826087,11109697.5611112,20140106,TRUE,20140113,E,TRUE,TRUE
PF00011437,,OFF00001002,C,20140106,1.1e+07,M,0.00214,CHF,0.193904347826087,10999966.3888889,20140106,TRUE,20140107,E,TRUE,TRUE
PF00011445,,OFF00001002,C,20140109,2.2e+07,M,0.00214,CHF,0.193904347826087,21995636.6666666,20140109,TRUE,20140212,E,TRUE,TRUE
PF00011448,,OFF00001002,C,20140109,52569000,M,0.00214,CHF,0.193904347826087,52567568.955,20140109,TRUE,20140116,E,TRUE,TRUE
PF00012047,,OFF00001002,C,20140801,4422000,M,0.00097,CHF,0.184142857142857,4421759.24666666,20140801,TRUE,20140815,E,FALSE,TRUE
PF00012049,,OFF00001002,C,20140801,54835000,M,0.00097,CHF,0.184142857142857,54824946.9166666,20140801,TRUE,20140903,E,FALSE,TRUE
PF00012053,,OFF00001001,A,20140804,2.2e+07,T,0.00097,USD,0.53227619047619,21997348.0974794,20140801,TRUE,20140904,A,FALSE,TRUE
PF00012057,,OFF00001002,C,20140804,173393000,M,0.00097,CHF,0.184142857142857,173388617.010278,20140804,TRUE,20140811,E,FALSE,TRUE
PF00012063,,OFF00001002,C,20140805,40150000,M,0.00097,CHF,0.184142857142857,40142416.1111112,20140805,TRUE,20140908,E,FALSE,TRUE
PF00012064,,OFF00001002,C,20140805,14850000,M,0.00097,CHF,0.184142857142857,14847195,20140805,TRUE,20140908,E,FALSE,TRUE
PF00012065,,OFF00001002,C,20140806,85591000,M,0.00097,CHF,0.184142857142857,85588836.4497222,20140806,TRUE,20140813,E,FALSE,TRUE
PF00012067,,OFF00001002,C,20140811,5.5e+07,M,0.00097,CHF,0.184142857142857,54879122.2222222,20140806,TRUE,20150211,E,FALSE,TRUE
PF00012085,,OFF00001002,C,20140812,16500000,M,0.00097,CHF,0.184142857142857,16499582.9166666,20140812,TRUE,20140819,E,FALSE,TRUE
PF00012095,,OFF00001002,B,20140818,4.4e+07,T,0.00097,USD,0.53227619047619,43995074.9957714,20140814,TRUE,20140918,B,FALSE,TRUE
PF00008921,DSK00006135,OFF00001001,A,20120227,96781300,T,0.00701,USD,1.0711880952381,96644387.118246,20120223,,20120427,A,,TRUE
PF00008922,DSK00006136,OFF00001002,B,20120227,138336000,T,0.00701,USD,1.0711880952381,138320400.532607,20120223,,20120305,B,,TRUE
PF00009745,DSK00006474,OFF00001001,A,20120813,49500000,T,0.00144,USD,0.997295652173913,49458784.346378,20120809,,20121121,A,,TRUE
PF00009954,,OFF00001002,B,20120927,8.8e+07,N,0.00122,GBP,1.364459,87990212.5955305,20120925,TRUE,20121004,C,TRUE,TRUE
PF00010047,,OFF00001002,C,20121022,1.54e+08,M,0.00116,CHF,0.336591304347826,153998930.555556,20121022,TRUE,20121023,E,TRUE,TRUE
PF00010048,,OFF00001002,C,20121022,128843000,M,0.00116,CHF,0.336591304347826,128842141.046666,20121022,TRUE,20121023,E,TRUE,TRUE
PF00010051,,OFF00001002,C,20121023,1.54e+08,M,0.00116,CHF,0.336591304347826,153998973.333334,20121023,TRUE,20121024,E,TRUE,TRUE
PF00010241,,OFF00001002,C,20121127,1.65e+08,M,0.0011,CHF,0.314963636363636,164998945.833334,20121127,TRUE,20121128,E,TRUE,TRUE
PF00010248,,OFF00001002,C,20121128,93104000,M,0.0011,CHF,0.314963636363636,93103405.1688889,20121128,TRUE,20121129,E,TRUE,TRUE
PF00010319,,OFF00001002,C,20121210,44803000,M,0.00113,CHF,0.237638095238095,44802701.3133334,20121210,TRUE,20121211,E,TRUE,TRUE
PF00010320,,OFF00001002,C,20121210,46178000,M,0.00113,CHF,0.237638095238095,46177692.1466666,20121210,TRUE,20121211,E,TRUE,TRUE
PF00010323,,OFF00001002,C,20121210,3652000,M,0.00113,CHF,0.237638095238095,3651975.65333334,20121210,TRUE,20121211,E,TRUE,TRUE
PF00010325,,OFF00001002,B,20121214,40700000,U,0.00113,JPY,0.448931904761905,40693692.4776659,20121211,TRUE,20130214,F,TRUE,TRUE
PF00010326,,OFF00001002,C,20121211,49500000,M,0.00113,CHF,0.237638095238095,49497593.75,20121211,TRUE,20121218,E,TRUE,TRUE
PF00010330,,OFF00001002,C,20121211,1.54e+08,M,0.00113,CHF,0.237638095238095,153998973.333334,20121211,TRUE,20121212,E,TRUE,TRUE
PF00011496,,OFF00001002,C,20140205,19866000,M,0.00225,CHF,0.20055,19852590.45,20140205,TRUE,20140506,E,TRUE,TRUE
PF00011497,,OFF00001002,C,20140205,54428000,M,0.00225,CHF,0.20055,54391261.1,20140205,TRUE,20140506,E,TRUE,TRUE
PF00011503,,OFF00001002,C,20140207,21153000,M,0.00225,CHF,0.20055,21152465.2991666,20140207,TRUE,20140214,E,TRUE,TRUE
PF00011504,,OFF00001002,C,20140207,21153000,M,0.00225,CHF,0.20055,21152541.685,20140207,TRUE,20140213,E,TRUE,TRUE
PF00011600,,OFF00001002,C,20140310,126555000,M,0.0022,CHF,0.200114285714286,126554578.15,20140310,TRUE,20140311,E,TRUE,TRUE
PF00011602,,OFF00001002,C,20140310,72765000,M,0.0022,CHF,0.200114285714286,72763160.6625,20140310,TRUE,20140317,E,TRUE,TRUE
PF00011603,,OFF00001002,C,20140310,1.54e+08,M,0.0022,CHF,0.200114285714286,153940111.111112,20140310,TRUE,20140505,E,TRUE,TRUE
PF00011604,,OFF00001002,C,20140310,62139000,M,0.0022,CHF,0.200114285714286,62094536.0933334,20140310,TRUE,20140610,E,TRUE,TRUE
PF00011606,,OFF00001002,C,20140310,1.76e+08,M,0.0022,CHF,0.200114285714286,175984160,20140310,TRUE,20140328,E,TRUE,TRUE
PF00011608,,OFF00001002,C,20140310,9.9e+07,M,0.0022,CHF,0.200114285714286,98802660,20140310,TRUE,20140910,E,TRUE,TRUE
PF00011768,,OFF00001001,A,20140506,1.1e+07,T,0.00258,USD,0.48905,10997947.049884,20140505,TRUE,20140530,A,TRUE,TRUE
PF00011769,,OFF00001001,A,20140505,2.2e+07,T,0.00258,USD,0.48905,21981108.4584527,20140505,TRUE,20140530,A,TRUE,TRUE
PF00011776,,OFF00001002,C,20140506,58575000,M,0.00258,CHF,0.173172727272727,58573828.5,20140506,TRUE,20140512,E,TRUE,TRUE
